# core-amm slipstream replay fixture (HYPARB O-H19): REAL HyperEVM mainnet swaps, raw chain data only.
# Disjoint <=2h windows (blocks): [46645824,46652824], [46550900,46557900], [46453000,46460000]. First Swap of each (pool, block) with no earlier Swap/Mint/Burn of that pool.
# Slipstream (Hybra CL): fee_pips = fee() at block-1 (the fee in force); ticks = initialised ticks in [lo, hi].
# pool	block	log_index	fee_pips	spacing	pre_sqrt	pre_tick	pre_liq	post_sqrt	post_tick	post_liq	amount0	amount1	lo_tick	hi_tick	ticks
5	46456926	19	700	50	43618905609286998495211211287659137	264386	212546356300750	43630266617901027539353179604921001	264391	212546356300750	-100528	30499665912604472	264300	264450	264350:10683512710744,264400:-22941151577131
5	46456954	37	700	50	43630266617901027539353179604921001	264391	212546356300750	43634592218971272677906473052586586	264393	212546356300750	-38261	11612471391912264	264300	264450	264350:10683512710744,264400:-22941151577131
0	46456956	2	500	50	769392549859345689771212	-230857	165111637944793478	769296675335045678381492	-230859	165111637944793478	2120000000000000000	-199802686	-230950	-230800	-230950:16840325786030082,-230900:-1509200136492290,-230850:-17663373292848787,-230800:-15870792949613483
0	46456961	22	500	50	769288811759109623579564	-230860	165111637944793478	769187255014570777650907	-230862	165111637944793478	2246268908865187515	-211644444	-230950	-230800	-230950:16840325786030082,-230900:-1509200136492290,-230850:-17663373292848787,-230800:-15870792949613483
0	46456964	2	500	50	769187255014570777650907	-230862	165111637944793478	769080060201836206789944	-230865	165111637944793478	2371617299950074368	-223394188	-230950	-230800	-230950:16840325786030082,-230900:-1509200136492290,-230850:-17663373292848787,-230800:-15870792949613483
0	46456975	2	500	50	769080060201836206789944	-230865	165111637944793478	768984263535966266386487	-230867	165111637944793478	2120000000000000000	-199640429	-230950	-230800	-230950:16840325786030082,-230900:-1509200136492290,-230850:-17663373292848787,-230800:-15870792949613483
0	46456985	20	500	50	768984263535966266386487	-230867	165111637944793478	768899806784758778613092	-230870	165111637944793478	1869483507429594627	-176008026	-230950	-230800	-230950:16840325786030082,-230900:-1509200136492290,-230850:-17663373292848787,-230800:-15870792949613483
2	46457005	6	2000	50	769295223110673959229179	-230859	43400088625368638	769056218193578938932563	-230866	43400088625368638	1389075694479505941	-130923578	-230950	-230800	-230950:21989704472305204,-230850:-21989704472305204,-230800:-161294345507873
0	46457005	13	500	50	768899806784758778613092	-230870	165111637944793478	768962638262787671436013	-230868	165111637944793478	-1390143247774055902	130940917	-230950	-230800	-230950:16840325786030082,-230900:-1509200136492290,-230850:-17663373292848787,-230800:-15870792949613483
0	46457011	31	500	50	768962638262787671436013	-230868	165111637944793478	768860676171866588921882	-230871	165111637944793478	2257149450291490765	-212489187	-230950	-230800	-230950:16840325786030082,-230900:-1509200136492290,-230850:-17663373292848787,-230800:-15870792949613483
2	46457014	26	2000	50	769056218193578938932563	-230866	43400088625368638	768817343387374314269411	-230872	43400088625368638	1389182449808960937	-130852305	-230950	-230800	-230950:21989704472305204,-230850:-21989704472305204,-230800:-161294345507873
0	46457014	33	500	50	768860676171866588921882	-230871	165111637944793478	768923472771327742020385	-230869	165111637944793478	-1389513044229339243	130868230	-230950	-230800	-230950:16840325786030082,-230900:-1509200136492290,-230850:-17663373292848787,-230800:-15870792949613483
0	46457015	16	500	50	768923472771327742020385	-230869	165111637944793478	768803422372509548948686	-230872	165111637944793478	2657906207805739008	-250185254	-230950	-230800	-230950:16840325786030082,-230900:-1509200136492290,-230850:-17663373292848787,-230800:-15870792949613483
0	46457030	13	500	50	768803422372509548948686	-230872	165111637944793478	768723160831021683162941	-230874	165111637944793478	1777447137614691842	-167265201	-230950	-230800	-230950:16840325786030082,-230900:-1509200136492290,-230850:-17663373292848787,-230800:-15870792949613483
0	46457033	21	500	50	768723160831021683162941	-230874	165111637944793478	768666173838400129125055	-230876	165111637944793478	1262241554699417987	-118760998	-230950	-230800	-230950:16840325786030082,-230900:-1509200136492290,-230850:-17663373292848787,-230800:-15870792949613483
0	46457061	32	500	50	768666173838400129125055	-230876	165111637944793478	768803273693566218163464	-230872	165111637944793478	-3034878239557140745	285859283	-230950	-230800	-230950:16840325786030082,-230900:-1509200136492290,-230850:-17663373292848787,-230800:-15870792949613483
0	46457064	26	500	50	768803273693566218163464	-230872	165111637944793478	768965435705841618236131	-230868	165111637944793478	-3588263696975366044	338114993	-230950	-230800	-230950:16840325786030082,-230900:-1509200136492290,-230850:-17663373292848787,-230800:-15870792949613483
0	46457068	51	500	50	768965435705841618236131	-230868	165111637944793478	769029262180583828420616	-230866	165111637944793478	-1411914645754771151	133081033	-230950	-230800	-230950:16840325786030082,-230900:-1509200136492290,-230850:-17663373292848787,-230800:-15870792949613483
0	46457092	8	500	50	769029262180583828420616	-230866	165111637944793478	769122454386332061373780	-230864	165111637944793478	-2061097348018790141	194309885	-230950	-230800	-230950:16840325786030082,-230900:-1509200136492290,-230850:-17663373292848787,-230800:-15870792949613483
0	46457097	23	500	50	769122454386332061373780	-230864	165111637944793478	769328701306984300515139	-230859	165111637944793478	-4559710994662978918	430033983	-230950	-230800	-230950:16840325786030082,-230900:-1509200136492290,-230850:-17663373292848787,-230800:-15870792949613483
2	46457098	28	2000	50	768817343387374314269411	-230872	43400088625368638	769045522258437281887914	-230866	43400088625368638	-1326998425416984978	124993221	-230950	-230800	-230950:21989704472305204,-230850:-21989704472305204,-230800:-161294345507873
0	46457098	31	500	50	769328701306984300515139	-230859	165111637944793478	769268666500325484831671	-230860	165111637944793478	1326998425416984978	-125112648	-230950	-230800	-230950:16840325786030082,-230900:-1509200136492290,-230850:-17663373292848787,-230800:-15870792949613483
0	46457134	12	500	50	769268666500325484831671	-230860	165111637944793478	769149818350018935549211	-230863	165111637944793478	2628923283666205184	-247679766	-230950	-230800	-230950:16840325786030082,-230900:-1509200136492290,-230850:-17663373292848787,-230800:-15870792949613483
0	46457138	5	500	50	769149818350018935549211	-230863	165111637944793478	769072532518837915597496	-230865	165111637944793478	1710000000000000000	-161063815	-230950	-230800	-230950:16840325786030082,-230900:-1509200136492290,-230850:-17663373292848787,-230800:-15870792949613483
4	46457139	27	2500	5	768387131885852016518147	-230883	6185222765714845	768773900058350197981195	-230873	6185222765714845	-320853620423866803	30270082	-230890	-230865	-230885:-718510011338417
0	46457139	39	500	50	769072532518837915597496	-230865	165111637944793478	768985937792164075373533	-230867	165111637944793478	1916373770108591617	-180463571	-230950	-230800	-230950:16840325786030082,-230900:-1509200136492290,-230850:-17663373292848787,-230800:-15870792949613483
0	46457142	31	500	50	768985937792164075373533	-230867	165111637944793478	768979304457802347110768	-230868	165111637944793478	146815973843415616	-13823881	-230950	-230800	-230950:16840325786030082,-230900:-1509200136492290,-230850:-17663373292848787,-230800:-15870792949613483
0	46457143	16	500	50	768979304457802347110768	-230868	165111637944793478	768972075582511410943608	-230868	165111637944793478	160000000000000000	-15064989	-230950	-230800	-230950:16840325786030082,-230900:-1509200136492290,-230850:-17663373292848787,-230800:-15870792949613483
0	46457145	10	500	50	768972075582511410943608	-230868	165111637944793478	768902983172785720951193	-230870	165111637944793478	1529405669458180217	-143988710	-230950	-230800	-230950:16840325786030082,-230900:-1509200136492290,-230850:-17663373292848787,-230800:-15870792949613483
0	46457148	53	500	50	768902983172785720951193	-230870	165111637944793478	768900067235476094508617	-230870	165111637944793478	64552223929069480	-6076818	-230950	-230800	-230950:16840325786030082,-230900:-1509200136492290,-230850:-17663373292848787,-230800:-15870792949613483
0	46457150	41	500	50	768900067235476094508617	-230870	165111637944793478	768780025420530281311149	-230873	165111637944793478	2657877950244525056	-250167365	-230950	-230800	-230950:16840325786030082,-230900:-1509200136492290,-230850:-17663373292848787,-230800:-15870792949613483
0	46457155	3	500	50	768780025420530281311149	-230873	165111637944793478	768684303480135622581934	-230875	165111637944793478	2120000000000000000	-199484701	-230950	-230800	-230950:16840325786030082,-230900:-1509200136492290,-230850:-17663373292848787,-230800:-15870792949613483
2	46457165	14	2000	50	769045522258437281887914	-230866	43400088625368638	768806648412871325688839	-230872	43400088625368638	1389215509250998767	-130851779	-230950	-230800	-230950:21989704472305204,-230850:-21989704472305204,-230800:-161294345507873
0	46457165	21	500	50	768684303480135622581934	-230875	165111637944793478	768747099550806460367158	-230874	165111637944793478	-1390139026857195896	130867128	-230950	-230800	-230950:16840325786030082,-230900:-1509200136492290,-230850:-17663373292848787,-230800:-15870792949613483
0	46457169	27	500	50	768747099550806460367158	-230874	165111637944793478	768670689968547019420272	-230876	165111637944793478	1692382339753835047	-159237711	-230950	-230800	-230950:16840325786030082,-230900:-1509200136492290,-230850:-17663373292848787,-230800:-15870792949613483
0	46457172	41	500	50	768670689968547019420272	-230876	165111637944793478	768644646094200894327871	-230876	165111637944793478	576918060025323072	-54275482	-230950	-230800	-230950:16840325786030082,-230900:-1509200136492290,-230850:-17663373292848787,-230800:-15870792949613483
5	46457185	19	700	50	43634592218971272677906473052586586	264393	212546356300750	43645004851449873529382879333658551	264398	212546356300750	-92072	27953663504479472	264300	264450	264350:10683512710744,264400:-22941151577131
5	46457190	13	700	50	43645004851449873529382879333658551	264398	212546356300750	43657989535794867902715024108684968	264404	189605204723619	-105343	32000000000000000	264300	264500	264350:10683512710744,264400:-22941151577131,264500:67038634905444
2	46457206	14	2000	50	768806648412871325688839	-230872	43400088625368638	768687259194091765618765	-230875	43400088625368638	694653930505809240	-65399758	-230950	-230800	-230950:21989704472305204,-230850:-21989704472305204,-230800:-161294345507873
0	46457206	21	500	50	768644646094200894327871	-230876	165111637944793478	768676032072925185669260	-230875	165111637944793478	-694902700381453991	65408438	-230950	-230800	-230950:16840325786030082,-230900:-1509200136492290,-230850:-17663373292848787,-230800:-15870792949613483
0	46457210	38	500	50	768676032072925185669260	-230875	165111637944793478	768652896304066217840668	-230876	165111637944793478	512489297366869247	-48214985	-230950	-230800	-230950:16840325786030082,-230900:-1509200136492290,-230850:-17663373292848787,-230800:-15870792949613483
0	46457211	52	500	50	768652896304066217840668	-230876	165111637944793478	768636832893680112134713	-230877	165111637944793478	355844916457387253	-33476177	-230950	-230800	-230950:16840325786030082,-230900:-1509200136492290,-230850:-17663373292848787,-230800:-15870792949613483
0	46457260	5	500	50	768636832893680112134713	-230877	165111637944793478	768787331738814855121977	-230873	165111637944793478	-3331678042305662876	313796772	-230950	-230800	-230950:16840325786030082,-230900:-1509200136492290,-230850:-17663373292848787,-230800:-15870792949613483
0	46457263	9	500	50	768787331738814855121977	-230873	165111637944793478	768899347582764445623426	-230870	165111637944793478	-2478911453247384637	233558007	-230950	-230800	-230950:16840325786030082,-230900:-1509200136492290,-230850:-17663373292848787,-230800:-15870792949613483
0	46457264	26	500	50	768899347582764445623426	-230870	165111637944793478	769059702627361676202315	-230866	165111637944793478	-3547401524227901471	334347385	-230950	-230800	-230950:16840325786030082,-230900:-1509200136492290,-230850:-17663373292848787,-230800:-15870792949613483
0	46457265	11	500	50	769059702627361676202315	-230866	165111637944793478	769109487745145787796675	-230864	165111637944793478	-1101053910942964835	103804181	-230950	-230800	-230950:16840325786030082,-230900:-1509200136492290,-230850:-17663373292848787,-230800:-15870792949613483
5	46457269	20	700	50	43657989535794867902715024108684968	264404	189605204723619	43646238147723637862421894195976585	264399	212546356300750	94509	-28669021069109020	264300	264500	264350:10683512710744,264400:-22941151577131,264500:67038634905444
5	46457272	38	700	50	43646238147723637862421894195976585	264399	212546356300750	43640584982276482033235167227594170	264396	212546356300750	50015	-15165815780997587	264300	264450	264350:10683512710744,264400:-22941151577131
5	46457283	49	700	50	43640584982276482033235167227594170	264396	212546356300750	43634921295977437064482011966890956	264393	212546356300750	50121	-15194040198468002	264300	264450	264350:10683512710744,264400:-22941151577131
2	46457294	45	2000	50	768687259194091765618765	-230875	43400088625368638	768915474966417559857501	-230869	43400088625368638	-1327662142180936846	125013435	-230950	-230800	-230950:21989704472305204,-230850:-21989704472305204,-230800:-161294345507873
0	46457294	48	500	50	769109487745145787796675	-230864	165111637944793478	769049457137282384634298	-230866	165111637944793478	1327662142180936846	-125103898	-230950	-230800	-230950:16840325786030082,-230900:-1509200136492290,-230850:-17663373292848787,-230800:-15870792949613483
