# core-amm algebra replay fixture (HYPARB O-H19): REAL HyperEVM mainnet swaps, raw chain data only.
# Disjoint <=2h windows (blocks): [46645824,46652824], [46550900,46557900], [46453000,46460000]. First Swap of each (pool, block) with no earlier Swap/Mint/Burn of that pool.
# Algebra Integral (v1.0 + v1.2.2): fee_pips = the fee in force (Fee / SwapFee event, else lastFee); spacing = 1;
# [lo_tick, hi_tick] bracketed by initialised ticks from the linked list, every initialised tick between listed.
# pool	block	log_index	fee_pips	spacing	pre_sqrt	pre_tick	pre_liq	post_sqrt	post_tick	post_liq	amount0	amount1	lo_tick	hi_tick	ticks
2	46458017	30	300	1	2737354230784277451049498809894420	209013	38871757250019499	2738244198165245436206562109816259	209020	38871757250019499	-365666074	436776221844584870	208945	209485	208945:-17640365005701704,209485:-94840717702136
0	46458019	14	300	1	768624162906679541357861	-230877	36638834718032654	768562821281348848989591	-230878	36638834718032654	301518121221809104	-28367257	-230920	-230870	-230920:-50403526856736,-230870:1946835545485110
1	46458019	29	2023	1	26910032407680930000000	-297922	32100147747049867	26909373336061364506786	-297923	32100147747049867	2319427962646402090	-267030	-297925	-297920	-297925:-13952701565013,-297920:6397914842233984
7	46458020	23	548	1	768766769506238990814396	-230873	138089706622624859	768623263387281396171993	-230877	138089706622624859	2658528016637706240	-250122143	-230880	-230820	-230880:-3107160616547298,-230820:-4545334987969214
4	46458020	6	1095	1	768824270697770291864167	-230872	2249666546684213194	768792570845061603696044	-230872	2249666546684213194	9569616380472322000	-900110464	-230875	-230870	-230875:164909044,-230870:-264118388028639712
0	46458021	27	300	1	768562821281348848989591	-230878	36638834718032654	768503153986408995325064	-230880	36638834718032654	293334312680529155	-27592968	-230920	-230870	-230920:-50403526856736,-230870:1946835545485110
4	46458021	6	1095	1	768792570845061603696044	-230872	2249666546684213194	768767568445208000000000	-230873	2249666546684213194	7548332316232056231	-709937738	-230875	-230870	-230875:164909044,-230870:-264118388028639712
7	46458022	4	548	1	768623263387281396171993	-230877	138089706622624859	768593041676099102227769	-230878	138089706622624859	560000000000000064	-52674542	-230880	-230820	-230880:-3107160616547298,-230820:-4545334987969214
9	46458022	16	500	1	26902231245055227092746	-297928	395231798357623	26895753905789988225464	-297933	395231798357623	280461520852191456	-32312	-298130	-297900	-298130:-103414363807,-297900:-409719023380
1	46458023	51	2023	1	26909373336061364506786	-297923	32100147747049867	26908496238107638434682	-297923	32100147747049867	3086890102115495622	-355365	-297925	-297920	-297925:-13952701565013,-297920:6397914842233984
1	46458025	47	2023	1	26908496238107638434682	-297923	32100147747049867	26907622034735781936034	-297924	32100147747049867	3076903055863139647	-354192	-297925	-297920	-297925:-13952701565013,-297920:6397914842233984
3	46458029	13	1501	1	14837932174733201914248241121	-33505	4541694966010641569598	14836275282166518000000000000	-33507	4541694966010641569598	2712351667518470124	-94980123109304170	-33625	-33495	-33625:-2618,-33495:4644067764801964077
3	46458030	14	1501	1	14836024302274104044921290752	-33508	4541694966010641569598	14834530759813857000000000000	-33510	4541694966010641569598	2445547688794818385	-85616200830176949	-33625	-33495	-33625:-2618,-33495:4644067764801964077
1	46458040	6	2023	1	26907622034735781936034	-297924	32100147747049867	26907340770048867345285	-297924	32100147747049867	990000000000000000	-113957	-297925	-297920	-297925:-13952701565013,-297920:-94300302596263
8	46458049	12	547	1	768686529115164075084764	-230875	19802486156997521	768621145849941250033762	-230877	19802486156997521	173716844855227701	-16342057	-230880	-230870	-230880:9896289804504289,-230870:-9896289804504289
4	46458050	10	1095	1	768767568445208000000000	-230873	2249666546684213194	768737007064164100000000	-230874	2249666546684213194	9227279598909489940	-867783807	-230875	-230870	-230875:164909044,-230870:-264118388028639712
8	46458052	46	547	1	768621145849941250033762	-230877	19802486156997521	768552124508416348424885	-230879	19802486156997521	183414922468003099	-17251367	-230880	-230870	-230880:9896289804504289,-230870:-9896289804504289
4	46458052	4	1095	1	768737007064164100000000	-230874	2249666546684213194	768713330516555200000000	-230875	2249666546684213194	7149072843155370652	-672290450	-230880	-230870	-230880:-1435926859253549,-230875:164909044,-230870:-264118388028639712
4	46458053	6	1095	1	768713330516555200000000	-230875	2249666546684213194	768681631613467077655522	-230875	2249666546684213194	9572092029734744000	-900083500	-230880	-230870	-230880:-1435926859253549,-230875:164909044,-230870:-264118388028639712
4	46458054	3	1095	1	768681631613467077655522	-230875	2249666546684213194	768657451711404300000000	-230876	2249666546519304150	7302116194887100155	-686583090	-230880	-230870	-230880:-1435926859253549,-230875:164909044,-230870:-264118388028639712
7	46458060	3	548	1	768593041676099102227769	-230878	138089706622624859	768570376952304680882142	-230878	138089706622624859	420000000000000000	-39503188	-230880	-230870	-230880:-3107160616547298,-230870:63417795648358496
0	46458075	47	300	1	768503153986408995325064	-230880	36638834718032654	768557445870828204821381	-230879	36638834718032654	-266829697369853298	25114660	-230920	-230870	-230920:-50403526856736,-230870:1946835545485110
0	46458084	4	300	1	768557445870828204821381	-230879	36638834718032654	768497023012201961420810	-230880	36638834718032654	297053236449513278	-27942376	-230920	-230870	-230920:-50403526856736,-230870:1946835545485110
10	46458111	7	1060	1	768957756906605845853122	-230868	14135189914372237	768777171149371715192792	-230873	14135189914372237	342469864373942894	-32218517	-231470	-230780	-231470:1636150619415434,-230780:-394319340166170
7	46458118	9	549	1	768570376952304680882142	-230878	276041321833477858	768554215145406366278739	-230879	276041321833477858	598720238112475415	-56309857	-230880	-230870	-230880:134844454594305701,-230870:-137951615210852999
0	46458120	4	300	1	768497023012201961420810	-230880	36638834718032654	768543949807723952762385	-230879	36638834718032654	-230638198728388615	21707674	-230920	-230870	-230920:-50403526856736,-230870:1946835545485110
0	46458124	22	300	1	768543949807723952762385	-230879	36638834718032654	768624820643025949930148	-230877	36638834718032654	-397402003769832575	37409707	-230920	-230870	-230920:-50403526856736,-230870:1946835545485110
0	46458137	18	300	1	768646304719374160516946	-230876	36638834718032654	768573455811740264632102	-230878	36638834718032654	358065652634771135	-33688766	-230920	-230870	-230920:-50403526856736,-230870:1946835545485110
1	46458137	4	2024	1	26907340770048867345285	-297924	32100147747049867	26905085417661093000000	-297926	32114100448614880	7940080823084682574	-913883	-297935	-297920	-297935:-8889828252714561,-297925:-13952701565013,-297920:-94300302596263
4	46458139	34	1096	1	768657451711404300000000	-230876	2249666546519304150	768659893453009230631949	-230876	2249666546519304150	-736597726428819219	69408798	-230880	-230875	-230880:-1435926859253549,-230875:164909044
1	46458149	3	2024	1	26905085417661093000000	-297926	32114100448614880	26903673221624095000000	-297927	32114100448614880	4973982831894764730	-572415	-297935	-297925	-297935:-8889828252714561,-297925:-13952701565013
9	46458150	49	500	1	26895753905789988225464	-297933	395231798357623	26891370000980534009708	-297936	395231798357623	189894824600030208	-21869	-298130	-297900	-298130:-103414363807,-297900:-409719023380
1	46458150	6	2024	1	26903673221624095000000	-297927	32114100448614880	26902051442411200000000	-297928	32114100448614880	5712812882857744005	-657367	-297935	-297925	-297935:-8889828252714561,-297925:-13952701565013
1	46458152	39	2024	1	26902051442411200000000	-297928	32114100448614880	26901405153785745027118	-297929	32114100448614880	2276781722659630606	-261964	-297935	-297925	-297935:-8889828252714561,-297925:-13952701565013
2	46458153	24	300	1	2738244198165245436206562109816259	209020	38871757250019499	2738829154340448322959892684077233	209024	38871757250019499	-240214915	287083497230969696	208945	209485	208945:-17640365005701704,209485:-94840717702136
1	46458159	3	2024	1	26901405153785745027118	-297929	32114100448614880	26898689545229244906781	-297931	32114100448614880	9567893413048439000	-1100736	-297935	-297925	-297935:-8889828252714561,-297925:-13952701565013
2	46458160	42	300	1	2738829154340448322959892684077233	209024	38871757250019499	2739719295198188657651024376721103	209031	38871757250019499	-365343582	436861360391036100	208945	209485	208945:-17640365005701704,209485:-94840717702136
9	46458161	9	500	1	26891370000980534009708	-297936	395231798357623	26886099081904457370849	-297940	395231798357623	228399047965904416	-26294	-298130	-297900	-298130:-103414363807,-297900:-409719023380
2	46458168	40	300	1	2739719295198188657651024376721103	209031	38871757250019499	2740304042161153450872348488014337	209035	38871757250019499	-239870540	286980820511718758	208945	209485	208945:-17640365005701704,209485:-94840717702136
2	46458169	28	300	1	2740304042161153450872348488014337	209035	38871757250019499	2741085494966329542350029359055801	209041	38871757250019499	-320401971	383519678466669570	208945	209485	208945:-17640365005701704,209485:-94840717702136
3	46458169	4	1501	1	14834530759813857000000000000	-33510	4541694966010641569598	14833053205228278000000000000	-33512	4541694966010641569598	2419853520730466394	-84699707911588871	-33625	-33495	-33625:-2618,-33495:4644067764801964077
3	46458172	7	1501	1	14833053205228278000000000000	-33512	4541694966010641569598	14831232776092510000000000000	-33514	4541694966010641569598	2982056611211703296	-104354734219767840	-33625	-33495	-33625:-2618,-33495:4644067764801964077
1	46458172	3	2024	1	26898689545229244906781	-297931	32114100448614880	26897407466263055000000	-297932	32114100448614880	4517815370024170926	-519673	-297935	-297925	-297935:-8889828252714561,-297925:-13952701565013
1	46458173	7	2024	1	26897407466263055000000	-297932	32114100448614880	26896810811588090231676	-297932	32114100448614880	2102650474223553607	-241846	-297935	-297925	-297935:-8889828252714561,-297925:-13952701565013
1	46458180	4	2024	1	26896810811588090231676	-297932	32114100448614880	26895328459239450000000	-297933	32114100448614880	5224311370335145828	-600852	-297935	-297925	-297935:-8889828252714561,-297925:-13952701565013
2	46458182	9	300	1	2741085494966329542350029359055801	209041	38871757250019499	2741431883911509785151418100781936	209043	38871757250019499	-141963840	170000000000000000	208945	209485	208945:-17640365005701704,209485:-94840717702136
1	46458187	35	2024	1	26895328459239450000000	-297933	32114100448614880	26895047573871726494630	-297933	32114100448614880	990000000000000000	-113853	-297935	-297925	-297935:-8889828252714561,-297925:-13952701565013
2	46458188	33	300	1	2741431883911509785151418100781936	209043	38871757250019499	2741696769575471147293656550337215	209045	38871757250019499	-108536379	130000000000000000	208945	209485	208945:-17640365005701704,209485:-94840717702136
2	46458194	3	300	1	2741696769575471147293656550337215	209045	38871757250019499	2742083910161260830424620438148777	209048	38871757250019499	-158592373	190000000000000000	208945	209485	208945:-17640365005701704,209485:-94840717702136
3	46458210	4	1501	1	14831232776092510000000000000	-33514	4541694966010641569598	14829704098675004000000000000	-33516	4541694966010641569598	2504701783832382063	-87630285890969136	-33625	-33495	-33625:-2618,-33495:4644067764801964077
7	46458218	10	549	1	768554215145406366278739	-230879	661277078476649106	768666487995852861408385	-230876	661277078476649106	-9956927520484793677	937598983	-230880	-230870	-230880:520080211237476949,-230870:-523187371854024247
0	46458218	35	300	1	768573455811740264632102	-230878	36638834718032654	768796153335332026741278	-230872	36638834718032654	-1094057231911511354	103016732	-230920	-230870	-230920:-50403526856736,-230870:1946835545485110
7	46458223	9	549	1	768666487995852861408385	-230876	261862641859167126	768706552776325018918136	-230875	261862641859167126	-1406751431439857323	132493699	-230880	-230870	-230880:120665774619994969,-230870:-123772935236542267
7	46458226	8	549	1	768706552776325018918136	-230875	261862641859167126	768755996578947335150238	-230873	261862641859167126	-1735864786480340369	163510000	-230880	-230870	-230880:120665774619994969,-230870:-123772935236542267
0	46458253	47	300	1	768796153335332026741278	-230872	36638834718032654	768605871488039964824853	-230877	36638834718032654	935048211425975534	-87995290	-230920	-230870	-230920:-50403526856736,-230870:1946835545485110
7	46458254	27	550	1	768755996578947335150238	-230873	475936310108490338	768681771858671528653043	-230875	475936310108490338	4738935756749250560	-445879828	-230880	-230870	-230880:334739442869318181,-230870:-337846603485865479
7	46458258	3	550	1	768681771858671528653043	-230875	261862641859167126	768657862557309743520899	-230876	261862641859167126	840000000000000000	-79024334	-230880	-230870	-230880:120665774619994969,-230870:-123772935236542267
2	46458263	43	300	1	2742083910161260830424620438148777	209048	38871757250019499	2741907972790857767459935701398066	209047	38871757250019499	72088925	-86320249472948809	208945	209485	208945:-17640365005701704,209485:-94840717702136
0	46458273	9	300	1	768605871488039964824853	-230877	36638834718032654	768656562369964927335470	-230876	36638834718032654	-249066344371938813	23448887	-230920	-230870	-230920:-50403526856736,-230870:1946835545485110
0	46458279	20	300	1	768656562369964927335470	-230876	36638834718032654	768706269451153569567269	-230875	36638834718032654	-244200605247375732	22993795	-230920	-230870	-230920:-50403526856736,-230870:1946835545485110
0	46458286	21	300	1	768706269451153569567269	-230875	36638834718032654	768706260805911419472139	-230875	36638834718032654	42482284706579	-3997	-230920	-230870	-230920:-50403526856736,-230870:1946835545485110
7	46458293	22	550	1	768657862557309743520899	-230876	493714745712025723	768602615623416004610831	-230877	493714745712025723	3659888531005014874	-344274372	-230880	-230870	-230880:352517878472853566,-230870:-355625039089400864
