# core-amm replay fixture (HYPARB H1 gate): REAL HyperEVM mainnet Uniswap-V3-ABI swaps, raw chain data only.
# Disjoint <=2h windows (blocks): [46645825,46652824], [46550901,46557897]; 3000 rows per window, evenly sampled; the FIRST swap of each (pool, block).
# pre-state = eth_call at block-1 on an archive that passed the O-H4 probe; fee_pips = fee() at block-1;
# post-state + amounts = the Swap event. ticks = every initialised tick in [lo_tick, hi_tick] (the traversed
# interval +- one spacing) as tick:liquidityNet, liquidityNet decoded from 256 bits. pool = fixture-local ordinal.
# pool	block	log_index	fee_pips	spacing	pre_sqrt	pre_tick	pre_liq	post_sqrt	post_tick	post_liq	amount0	amount1	lo_tick	hi_tick	ticks
7	46553829	5	500	10	761063021441598609183614	-231075	13060829378973063738	761063051756881863895872	-231075	13060829378973063738	-54159009256702158	5000000	-231090	-231060	-231090:20818907197048843,-231080:22040734410820784,-231070:-64144267245669678,-231060:-1487182240261035
16	46553841	14	500	10	761165321626601797260703	-231072	177802898757136488	761187523521000932684279	-231071	177802898757136488	-539806113073872699	49850153	-231090	-231060	-231070:-92440569504382954,-231060:-16100719314622
7	46553841	2	500	10	761063051756881863895872	-231075	13060829378973063738	761088762636746200000000	-231074	13060829378973063738	-45931574288580554525	4240580511	-231090	-231060	-231090:20818907197048843,-231080:22040734410820784,-231070:-64144267245669678,-231060:-1487182240261035
16	46553843	12	500	10	761187523521000932684279	-231071	177802898757136488	761208792260834021971461	-231071	177802898757136488	-517088313428832926	47754931	-231090	-231060	-231070:-92440569504382954,-231060:-16100719314622
7	46553843	2	500	10	761088762636746200000000	-231074	13060829378973063738	761102015318018500000000	-231074	13060829378973063738	-23674232667116545838	2185808585	-231090	-231060	-231090:20818907197048843,-231080:22040734410820784,-231070:-64144267245669678,-231060:-1487182240261035
10	46553843	5	500	10	761185916597782545746168	-231071	442926637005341407	761202849117267216137086	-231071	442926637005341407	-1025514527930263510	94708946	-231090	-231060	-
7	46553845	5	500	10	761102015318018500000000	-231074	13060829378973063738	761106865763339253961378	-231073	13060829378973063738	-8664498709961948639	800000000	-231090	-231060	-231090:20818907197048843,-231080:22040734410820784,-231070:-64144267245669678,-231060:-1487182240261035
7	46553848	2	500	10	761106865763339253961378	-231073	13060829378973063738	761140850829024300000000	-231073	13060829378973063738	-60705463925378358980	5605269363	-231090	-231060	-231090:20818907197048843,-231080:22040734410820784,-231070:-64144267245669678,-231060:-1487182240261035
16	46553849	13	500	10	761254147589732736368841	-231070	85362329252753534	761286804613689860965516	-231069	85362329252753534	-381104846334947957	35203066	-231080	-231050	-231070:-92440569504382954,-231060:-16100719314622
7	46553849	2	500	10	761133443967332016750251	-231073	13060829378973063738	761168313154780000000000	-231072	13060829378973063738	-62280295029996305042	5751090492	-231090	-231060	-231090:20818907197048843,-231080:22040734410820784,-231070:-64144267245669678,-231060:-1487182240261035
10	46553850	2	500	10	761260643791482300000000	-231069	442926637005341407	761279042590628354041805	-231069	442926637005341407	-1114098549990854832	102910313	-231080	-231050	-
16	46553851	21	500	10	761286804613689860965516	-231069	85362329252753534	761315902540602458149403	-231068	85362329252753534	-339542925096753622	31366491	-231080	-231050	-231070:-92440569504382954,-231060:-16100719314622
7	46553851	2	500	10	761168313154780000000000	-231072	13060829378973063738	761194000963372363583135	-231071	13060829378973063738	-45877668475759362652	4236775289	-231090	-231060	-231090:20818907197048843,-231080:22040734410820784,-231070:-64144267245669678,-231060:-1487182240261035
10	46553851	14	500	10	761279042590628354041805	-231069	442926637005341407	761314963559251793540464	-231068	442926637005341407	-2174959536848378322	200917357	-231080	-231050	-
7	46553853	2	500	10	761202926116761449522288	-231071	13060829378973063738	761215222867289300000000	-231071	13060829378973063738	-21960022879800236298	2028143763	-231090	-231060	-231090:20818907197048843,-231080:22040734410820784,-231070:-64144267245669678,-231060:-1487182240261035
7	46553854	3	500	10	761215222867289300000000	-231071	13060829378973063738	761227250535261100000000	-231070	12996685111727394060	-21399239640046365815	1976415095	-231090	-231050	-231090:20818907197048843,-231080:22040734410820784,-231070:-64144267245669678,-231060:-1487182240261035,-231050:25545085275905346
10	46553854	6	500	10	761314963559251793540464	-231068	442926637005341407	761331454195640773376198	-231068	442926637005341407	-998413994299011056	92237354	-231080	-231050	-
16	46553855	25	500	10	761315902540602458149403	-231068	85362329252753534	761352793587624326559605	-231067	85362329252753534	-430443322479992185	39767186	-231080	-231050	-231070:-92440569504382954,-231060:-16100719314622
7	46553855	2	500	10	761227250535261100000000	-231070	12996685111727394060	761322507612210904170496	-231068	12996685111727394060	-169249126125818031407	15633904881	-231080	-231050	-231080:22040734410820784,-231070:-64144267245669678,-231060:-1487182240261035,-231050:25545085275905346
10	46553855	9	500	10	761331454195640773376198	-231068	442926637005341407	761440551157840800000000	-231065	442926637005341407	-6604109504556220659	610213870	-231080	-231050	-
7	46553856	2	500	10	761322507612210904170496	-231068	12996685111727394060	761359241421909815977381	-231067	12996685111727394060	-65255911357316947003	6028873708	-231080	-231050	-231080:22040734410820784,-231070:-64144267245669678,-231060:-1487182240261035,-231050:25545085275905346
23	46553857	72	500	10	761073836010969606529382	-231074	5081283471481788	761281038295624968850977	-231069	5081283471481788	-143971239072625683	13295528	-231090	-231050	-
16	46553857	53	500	10	761352793587624326559605	-231067	85362329252753534	761506089856811128930773	-231063	85362329252753534	-1788208273121794830	165247715	-231080	-231050	-231070:-92440569504382954,-231060:-16100719314622
18	46553857	5	1400	5	761020166476262200000000	-231076	6701510922807647339	761048892870474400000000	-231075	941049692718052671	-9798424619376413930	905329758	-231085	-231065	-231080:5759918593373452884,-231075:-5760461230089594668
7	46553857	2	500	10	761359241421909815977381	-231067	12996685111727394060	761396060000181500000000	-231066	12996685111727394060	-65400180401127896477	6042786206	-231080	-231050	-231080:22040734410820784,-231070:-64144267245669678,-231060:-1487182240261035,-231050:25545085275905346
7	46553858	6	500	10	761408521779488575732723	-231065	12996685111727394060	761408367847868892193271	-231066	12996685111727394060	273540629880080167	-25251132	-231080	-231050	-231080:22040734410820784,-231070:-64144267245669678,-231060:-1487182240261035,-231050:25545085275905346
8	46553859	5	1100	5	14569254296603544421079375413	-33871	5256407137719532431306	14569211715306718968141270440	-33871	5256407137719532431306	83635772529870675	-2825064036116794	-33880	-33865	-33870:1570105982703945849429
18	46553860	9	1400	5	761048892870474400000000	-231075	941049692718052671	761106151682181700000000	-231073	941049692718052671	-7370156012384279078	681057443	-231080	-231065	-231080:5759918593373452884,-231075:-5760461230089594668
7	46553860	2	500	10	761408367847868892193271	-231066	12996685111727394060	761449901539799446609431	-231064	12996685111727394060	-73765575938524729274	6816646173	-231080	-231050	-231080:22040734410820784,-231070:-64144267245669678,-231060:-1487182240261035,-231050:25545085275905346
19	46553860	22	500	10	761173923118724997219001	-231072	6604424622738491	761191799281129212043477	-231071	6604424622738491	-16143989295955804	1490895	-231090	-231060	-
8	46553860	39	1100	5	14569211715306718968141270440	-33871	5256407137719532431306	14569199894858486596269651347	-33871	5256407137719532431306	23217141909007151	-784229830503733	-33880	-33865	-33870:1570105982703945849429
7	46553861	2	500	10	761449901539799446609431	-231064	12996685111727394060	761472295863374583421948	-231064	12996685111727394060	-39769917257906405410	3675430067	-231080	-231050	-231080:22040734410820784,-231070:-64144267245669678,-231060:-1487182240261035,-231050:25545085275905346
16	46553862	29	500	10	761506089856811128930773	-231063	85362329252753534	761554227115372339336878	-231062	85362329252753534	-561374886505290617	51890187	-231080	-231050	-231070:-92440569504382954,-231060:-16100719314622
18	46553862	6	1400	5	761106151682181700000000	-231073	1012692407307420858	761157685102700200000000	-231072	1012692407307420858	-7137173238876313981	659622375	-231080	-231065	-231080:5759918593373452884,-231075:-5760461230089594668
7	46553862	3	500	10	761472295863374583421948	-231064	12996685111727394060	761499688101330400000000	-231063	12996685111727394060	-48642496820433279718	4495704220	-231080	-231050	-231080:22040734410820784,-231070:-64144267245669678,-231060:-1487182240261035,-231050:25545085275905346
10	46553862	13	500	10	761561607832949050111464	-231061	442926637005341407	761598697976327935461487	-231061	442926637005341407	-2244081677743391691	207456922	-231080	-231050	-
23	46553864	10	500	10	761281038295624968850977	-231069	5081283471481788	761447537788230501159945	-231064	5081283471481788	-115632768169043105	10683756	-231080	-231050	-
10	46553864	15	500	10	761598697976327935461487	-231061	442926637005341407	761619840326423114080990	-231060	442926637005341407	-1279087341108460189	118255862	-231080	-231040	-
18	46553865	9	1400	5	761157685102700200000000	-231072	1012692407307420858	761191239405539500000000	-231071	1012692407307420858	-4646617668946940197	429491556	-231080	-231065	-231080:5759918593373452884,-231075:-5760461230089594668
7	46553865	6	500	10	761535595959253483460071	-231062	12996685111727394060	761545261806646640732070	-231062	12996685111727394060	-17161932369991974239	1586390677	-231080	-231050	-231080:22040734410820784,-231070:-64144267245669678,-231060:-1487182240261035,-231050:25545085275905346
19	46553865	41	500	10	761191799281129212043477	-231071	6604424622738491	761514998378961144474331	-231063	6604424622738491	-291750862963174010	26955212	-231090	-231050	-
19	46553867	8	500	10	761514998378961144474331	-231063	6604424622738491	762024707594398398229618	-231049	6604424622738491	-459610077862749358	42510391	-231080	-231030	-231030:-681177788200312
18	46553887	2	1300	5	761191239405539500000000	-231071	1952769728171211029	761211496010883137818814	-231071	1952769728171211029	-5408765650311089359	499922942	-231080	-231065	-231080:5759918593373452884,-231075:-4820383909225804497,-231070:-940077320863790171
18	46553896	7	1300	5	761211496010883137818814	-231071	1952769728171211029	761212555999836346790399	-231071	1952769728171211029	-283022312582633801	26160000	-231080	-231065	-231080:5759918593373452884,-231075:-4820383909225804497,-231070:-940077320863790171
19	46553899	14	500	10	762024707594398398229618	-231049	6604424622738491	761853881964349611078008	-231054	6604424622738491	154043744380776864	-14239949	-231070	-231030	-231030:-681177788200312
9	46553909	17	500	10	26040640270647664130122	-298579	940368774302570	26044681512920917712808	-298576	940368774302570	-443937632236841089	47990	-298590	-298560	-
7	46553916	6	500	10	761543411810362413263318	-231062	12996685111727394060	761543265770971746546132	-231062	12996685111727394060	259423997367862634	-23956481	-231080	-231050	-231080:22040734410820784,-231070:-64144267245669678,-231060:-1487182240261035,-231050:25545085275905346
7	46553922	15	500	10	761543265770971746546132	-231062	12996893231608487815	761542665075068435021020	-231062	12996893231608487815	1067092788923233166	-98540471	-231080	-231050	-231080:22040734410820784,-231070:-63936147364575923,-231060:-1695302121354790,-231050:25545085275905346
10	46553922	12	500	10	761640289046657232749755	-231059	442926637005341407	761627152290964202104563	-231060	442926637005341407	795104808593108554	-73441297	-231070	-231040	-
15	46553932	2	1300	10	761403992859993544025638	-231066	165941219585984206	761463399529296592849973	-231064	165941219585984206	-1347115651090932819	124587609	-231080	-231050	-231080:3612359598562268
7	46553937	56	500	10	761542665075068435021020	-231062	12996893231608487815	761542546379651170398406	-231062	12996893231608487815	210854015803232825	-19471253	-231080	-231050	-231080:22040734410820784,-231070:-63936147364575923,-231060:-1695302121354790,-231050:25545085275905346
7	46553949	6	500	10	761542546379651170398406	-231062	12996893231608487815	761543036361935636865028	-231062	12996893231608487815	-869983248050406222	80418793	-231080	-231050	-231080:22040734410820784,-231070:-63936147364575923,-231060:-1695302121354790,-231050:25545085275905346
18	46553953	15	1400	5	761212555999836346790399	-231071	2577353846794614465	761252222238246600723628	-231070	1012692407307420858	-6695164233801896130	618930000	-231080	-231060	-231080:4125882248520163951,-231075:-2561763445749112128,-231070:-1564661439487193607
7	46553963	2	500	10	761543036361935636865028	-231062	12996893231608487815	761532750113660315760112	-231062	12996893231608487815	18273018869325737984	-1687395824	-231080	-231050	-231080:22040734410820784,-231070:-63936147364575923,-231060:-1695302121354790,-231050:25545085275905346
7	46553964	2	500	10	761532750464517234605814	-231062	12996685111727394060	761492603913162493507284	-231063	12996685111727394060	71321973533867008000	-6585689604	-231080	-231050	-231080:22040734410820784,-231070:-64144267245669678,-231060:-1487182240261035,-231050:25545085275905346
16	46553965	16	500	10	761554227115372339336878	-231062	85362329252753534	761518396687335434526080	-231063	85362329252753534	418055369757688095	-38604565	-231080	-231050	-231070:-92440569504382954,-231060:-16100719314622
7	46553965	5	500	10	761492603913320990247619	-231063	12996685111727394060	761425492387080679663687	-231065	12996685111727394060	119243137705643900928	-11009057211	-231080	-231050	-231080:22040734410820784,-231070:-64144267245669678,-231060:-1487182240261035,-231050:25545085275905346
